category,name,passed,detail
Static source,Pine v6,True,
Static source,"Indicator, not strategy",True,
Static source,Object caps within TradingView limits,True,
Static source,Session constants 18:00-17:00 boundary,True,
Static source,Default timezone New York,True,
Static source,CRT dual sweep rejection present,True,
Static source,Bull CRT predicate exact structure,True,
Static source,Bear CRT predicate exact structure,True,
Static source,Minimum range equality passes,True,
Static source,4H confirmed SMA200 uses [1],True,
Static source,15m confirmed offsets [2]/[1],True,
Static source,30m confirmed offsets [2]/[1],True,
Static source,Bull FVG strict predicate,True,
Static source,Bear FVG strict predicate,True,
Static source,1m FVG Candle A anchor time[2],True,
Static source,1m confirmation is Candle C close,True,
Static source,5m lower-chart Candle A uses time[3],True,
Static source,5m lower-chart Candle C uses [1],True,
Static source,FVG box left edge uses Candle A time,True,
Static source,Confirmation time remains stored separately,True,
Static source,Bullish FVG default green,True,
Static source,Bearish FVG default red,True,
Static source,CRT timeframe colors separated from FVG,True,
Static source,FVG labels available and default off,True,
Static source,Three FVG display modes present,True,
Static source,Hidden FVGs not added to display arrays,True,
Static source,Metrics recorded independently of display creation,True,
Static source,Most Recent fully removes prior display record,True,
Static source,FVG fill predicates exact,True,
Static source,Native FVG blocks retroactive Candle C fill,True,
Static source,Lower-chart 5m permits activation-bar fill,True,
Static source,CRT lifecycle runs before FVG processing,True,
Static source,Owner must match direction/session and precede FVG,True,
Static source,Owner selection scans newest to oldest,True,
Static source,FVG A/B/C same-session guard,True,
Static source,No invalid descending by -1 loop,True,
Static source,Comparison table exposes eligible CRT denominator,True,
Deterministic logic,Bull CRT canonical positive,True,
Deterministic logic,Bull CRT rejects C2 high above C1,True,
Deterministic logic,Bull CRT rejects close equal C1 low,True,
Deterministic logic,Bull CRT rejects close equal C1 high,True,
Deterministic logic,Bull CRT rejects dual sweep,True,
Deterministic logic,Bear CRT canonical positive,True,
Deterministic logic,Bear CRT rejects C2 low below C1,True,
Deterministic logic,Bear CRT rejects close equal C1 low,True,
Deterministic logic,Bear CRT rejects close equal C1 high,True,
Deterministic logic,Bull FVG strict positive,True,
Deterministic logic,Bull FVG equality rejected,True,
Deterministic logic,Bear FVG strict positive,True,
Deterministic logic,Bear FVG equality rejected,True,
Deterministic logic,Bull FVG partial fill stays active,True,
Deterministic logic,Bull FVG full fill triggers,True,
Deterministic logic,Bear FVG partial fill stays active,True,
Deterministic logic,Bear FVG full fill triggers,True,
Session,17:59 outside session,True,
Session,18:00 inside session,True,
Session,23:59 inside session,True,
Session,00:00 inside prior session,True,
Session,16:59 inside session,True,
Session,17:00 outside session,True,
Session,DST spring 16:59 inside,True,
Session,DST spring 17:00 outside,True,
Session,DST fall 16:59 inside,True,
Session,DST fall 17:00 outside,True,
Session,00:00 and prior-day 18:00 share session key,True,
Session,Next 18:00 starts new session key,True,
Ownership,Newest eligible same-direction CRT owns FVG,True,
Ownership,Completed CRT cannot own FVG,True,
Ownership,Direction mismatch cannot own FVG,True,
Ownership,CRT confirmation must strictly precede FVG,True,
Ownership,Bull CRT target hit same bar blocks FVG ownership,True,
Ownership,Bear CRT target hit same bar blocks FVG ownership,True,
Display modes,First: 150 events -> 150 metrics / 1 display,True,
Display modes,Most Recent: 150 events -> latest only,True,
Display modes,All: 150 events cap 100 -> latest 100 displays,True,
Display modes,First is independent per 1m/5m stream,True,
Fill lifecycle,Native 1m cannot fill on creation bar,True,
Fill lifecycle,Native 1m can fill next bar,True,
Fill lifecycle,Lower-chart confirmed 5m can fill activation bar,True,
Anchoring,"1m A start is 2 bars before C, confirmation at C close",True,
Anchoring,5m lower-chart A starts 15m before confirmation,True,
Randomized,CRT/FVG mutual-exclusion and invariant fuzzing,True,"200,000 randomized candle pairs/triples; 0 invariant violations"
MNQ integration,CSV has monotonic 1m data,True,
MNQ integration,OHLC validity,True,
MNQ integration,Raw 1m data contains both bullish and bearish FVGs,True,
MNQ integration,Raw 5m data contains both bullish and bearish FVGs,True,
MNQ integration,No cross-session FVG windows included,True,
